Task1,Task2,SameComponent,SamePlatform,SameOs,Prox,SLSMs,ALs
257825,260963,TRUE,TRUE,TRUE,0.015592162,1,0
257825,269803,TRUE,TRUE,TRUE,0.015592162,1,0
257825,259289,TRUE,TRUE,TRUE,0.062368648,0,0
257825,271018,TRUE,TRUE,TRUE,0.031184324,1,2
243741,269637,FALSE,TRUE,TRUE,0,0,0
257825,260485,FALSE,TRUE,TRUE,0.015592162,0,0
243741,267514,FALSE,TRUE,TRUE,0,0,0
257825,259791,TRUE,TRUE,TRUE,0.218290269,0,0
243741,266403,FALSE,TRUE,TRUE,0,0,2
243741,251177,FALSE,TRUE,TRUE,0,1,1
243741,263814,FALSE,TRUE,TRUE,0,0,0
257825,268524,TRUE,TRUE,TRUE,0.07796081,2,0
243741,245270,FALSE,TRUE,TRUE,0,0,0
243741,258571,FALSE,TRUE,TRUE,0,0,3
243741,244653,FALSE,TRUE,TRUE,0,0,2
243741,261144,FALSE,TRUE,TRUE,0,0,2
243741,261240,FALSE,TRUE,TRUE,0,0,0
264612,271818,FALSE,TRUE,TRUE,0.623686483,2,12
204051,261236,FALSE,FALSE,FALSE,0,0,0
204051,251987,FALSE,FALSE,FALSE,0,0,0
204051,263150,FALSE,FALSE,FALSE,0,0,0
204051,261231,TRUE,FALSE,FALSE,0,0,1
204051,261136,FALSE,FALSE,FALSE,0,0,0
204051,245002,FALSE,TRUE,FALSE,0,0,1
257825,265346,TRUE,FALSE,FALSE,0.218290269,2,0
261240,269637,FALSE,TRUE,TRUE,0,0,0
264612,264718,FALSE,TRUE,TRUE,1.683953504,2,8
264612,267112,FALSE,TRUE,TRUE,0.046776486,0,4
204051,263151,FALSE,FALSE,FALSE,0,0,0
261240,263814,FALSE,TRUE,TRUE,0,0,0
264612,271925,FALSE,TRUE,TRUE,0.233882431,0,0
204051,245186,FALSE,FALSE,FALSE,0,0,0
243741,244579,FALSE,TRUE,TRUE,0,0,3
264612,268597,FALSE,TRUE,TRUE,0.093552972,0,2
204051,245187,FALSE,FALSE,FALSE,0.062368648,0,3
261240,267514,FALSE,TRUE,TRUE,0,0,1
264612,271019,FALSE,TRUE,TRUE,0.015592162,0,1
204051,258712,FALSE,FALSE,FALSE,0.015592162,0,4
261240,266403,TRUE,TRUE,TRUE,0,0,0
243741,266752,FALSE,TRUE,TRUE,0,0,0
243741,254982,FALSE,TRUE,TRUE,0,0,0
243741,244442,FALSE,TRUE,TRUE,0,0,0
243741,265562,FALSE,TRUE,TRUE,0,0,2
243741,269425,FALSE,TRUE,TRUE,0,0,0
204051,262674,FALSE,FALSE,FALSE,0,0,0
204051,263149,FALSE,FALSE,FALSE,0,0,0
204051,245189,FALSE,FALSE,FALSE,0,0,0
244903,248364,TRUE,TRUE,TRUE,0.015592162,7,3
204051,258717,FALSE,FALSE,FALSE,0.031184324,0,3
