@relation pairsTask


@attribute Proximity numeric
@attribute Critical {true,false}
@attribute Component {true,false}
@attribute Platform {true,false}
@attribute OS {true,false}

@data
0.0,false,false,false,false
0.0,false,true,true,true
0.8669153,true,false,true,true
0.28897175,false,false,true,true
0.0,false,false,false,false
0.0,false,false,false,false
0.082563356,false,false,true,true
0.0,false,true,true,true
0.0,false,false,true,true
0.0,false,false,true,true
0.06192252,false,false,false,false
0.020640839,false,false,false,false
0.041281678,false,false,false,false
0.0,false,true,true,true
0.082563356,false,false,true,true
0.0,false,true,false,false
0.0,false,true,false,false
0.37153512,false,true,true,true
0.0,false,false,true,true
0.0,false,false,true,true
0.0,false,false,true,true
0.0,false,true,false,false
0.0,false,false,false,false
0.0,false,true,false,false
0.0,false,false,true,true
0.0,false,true,true,true
2.8484359,false,false,false,false
3.1374075,false,false,false,false
11.847842,false,true,true,true
4.8299565,false,true,false,false
2.2292106,false,true,true,true
12.632194,false,true,true,true
0.0,false,false,false,false
6.708273,false,false,true,true
4.2107315,false,true,false,false
91.645325,true,true,true,true
5.4491816,false,true,true,true
14.758201,false,true,true,true
4.8299565,false,false,true,true
10.691955,false,false,true,true
2.972281,false,false,true,true
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
8.35954,false,true,true,false
2.311774,false,true,false,false
14.861404,false,false,false,false
10.444265,false,false,false,false
9.907603,false,false,false,false
9.907603,false,false,false,false
0.0,false,false,false,false
0.0,false,false,true,true
0.0,false,false,false,false
0.0,false,false,true,true
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,true,true
0.0,false,true,true,true
0.0,false,false,true,false
0.0,false,false,true,true
0.0,false,false,false,false
0.0,false,true,true,true
0.0,false,false,true,false
0.0,false,true,true,true
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,true,true
0.0,false,false,false,false
0.0,false,true,true,true
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,true,false
0.0,false,false,true,true
0.0,false,false,true,false
0.0,false,false,true,true
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,true,false
0.0,false,false,false,false
0.0,false,false,true,true
0.0,false,true,false,false
0.0,false,false,true,true
0.0,false,false,true,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,true,true
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,true,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,true,false
2.3736966,true,true,true,true
1.6512672,true,true,false,false
27.906416,true,false,false,false
2.7452316,true,true,true,true
3.1786892,true,true,true,true
55.48258,true,false,true,false
2.064084,true,true,true,true
30.342035,true,true,true,false
55.234886,true,false,false,false
3.7566328,true,true,true,true
0.66050684,true,true,true,true
0.0,false,true,false,false
0.12384504,false,true,true,true
0.041281678,false,false,false,false
0.041281678,false,true,false,false
0.24769008,false,false,true,true
0.020640839,false,false,false,false
0.18576756,false,false,false,false
0.041281678,false,false,true,true
0.6192252,false,true,false,false
1.6512672,false,true,false,false
0.16512671,false,false,false,false
0.12384504,false,true,true,true
0.24769008,false,true,false,false
0.8669153,false,true,false,false
0.16512671,false,true,false,false
