@relation pairsTask


@attribute Proximity numeric
@attribute SameComponent {true,false}
@attribute SamePlatform {true,false}
@attribute SameOS {true,false}
@attribute Critical {true,false}

@data
0.0,false,false,false,false
0.0,true,true,true,false
0.8669153,false,true,true,true
0.28897175,false,true,true,false
0.0,false,false,false,false
0.0,false,false,false,false
0.082563356,false,true,true,false
0.0,true,true,true,false
0.0,false,true,true,false
0.0,false,true,true,false
0.06192252,false,false,false,false
0.020640839,false,false,false,false
0.041281678,false,false,false,false
0.0,true,true,true,false
0.082563356,false,true,true,false
0.0,true,false,false,false
0.0,true,false,false,false
0.37153512,true,true,true,false
0.0,false,true,true,false
0.0,false,true,true,false
0.0,false,true,true,false
0.0,true,false,false,false
0.0,false,false,false,false
0.0,true,false,false,false
0.0,false,true,true,false
0.0,true,true,true,false
2.8484359,false,false,false,false
3.1374075,false,false,false,false
11.847842,true,true,true,false
4.8299565,true,false,false,false
2.2292106,true,true,true,false
12.632194,true,true,true,false
0.0,false,false,false,false
6.708273,false,true,true,false
4.2107315,true,false,false,false
91.645325,true,true,true,true
5.4491816,true,true,true,false
14.758201,true,true,true,false
4.8299565,false,true,true,false
10.691955,false,true,true,false
2.972281,false,true,true,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
8.35954,true,true,false,false
2.311774,true,false,false,false
14.861404,false,false,false,false
10.444265,false,false,false,false
9.907603,false,false,false,false
9.907603,false,false,false,false
0.0,false,false,false,false
0.0,false,true,true,false
0.0,false,false,false,false
0.0,false,true,true,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,true,true,false
0.0,true,true,true,false
0.0,false,true,false,false
0.0,false,true,true,false
0.0,false,false,false,false
0.0,true,true,true,false
0.0,false,true,false,false
0.0,true,true,true,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,true,true,false
0.0,false,false,false,false
0.0,true,true,true,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,true,false,false
0.0,false,true,true,false
0.0,false,true,false,false
0.0,false,true,true,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,true,false,false
0.0,false,false,false,false
0.0,false,true,true,false
0.0,true,false,false,false
0.0,false,true,true,false
0.0,false,true,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,true,true,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,true,false,false
0.0,false,false,false,false
0.0,false,false,false,false
0.0,false,true,false,false
2.3736966,true,true,true,true
1.6512672,true,false,false,true
27.906416,false,false,false,true
2.7452316,true,true,true,true
3.1786892,true,true,true,true
55.48258,false,true,false,true
2.064084,true,true,true,true
30.342035,true,true,false,true
55.234886,false,false,false,true
3.7566328,true,true,true,true
0.66050684,true,true,true,true
0.0,true,false,false,false
0.12384504,true,true,true,false
0.041281678,false,false,false,false
0.041281678,true,false,false,false
0.24769008,false,true,true,false
0.020640839,false,false,false,false
0.18576756,false,false,false,false
0.041281678,false,true,true,false
0.6192252,true,false,false,false
1.6512672,true,false,false,false
0.16512671,false,false,false,false
0.12384504,true,true,true,false
0.24769008,true,false,false,false
0.8669153,true,false,false,false
0.16512671,true,false,false,false
